Time resolution is 1 ps
Time = 0 | reset = 1 | data_in = 00000000 | display_LED = 00000000000000000000 | buzzer = 0
Time = 50000 | reset = 0 | data_in = 00000000 | display_LED = 00000000000000000000 | buzzer = 0
Time = 70000 | reset = 0 | data_in = 00110010 | display_LED = 00000000000000000000 | buzzer = 0
Time = 80000 | reset = 0 | data_in = 01100100 | display_LED = 00000000000000000000 | buzzer = 0
Time = 90000 | reset = 0 | data_in = 10010110 | display_LED = 00000000000000000000 | buzzer = 0
Time = 100000 | reset = 0 | data_in = 11001000 | display_LED = 00000000000000000000 | buzzer = 0
Time = 110000 | reset = 0 | data_in = 11111010 | display_LED = 00000000000000000000 | buzzer = 0
Time = 114000 | reset = 0 | data_in = 11111010 | display_LED = 00000000000000001111 | buzzer = 0
Time = 120000 | reset = 0 | data_in = 00101100 | display_LED = 00000000000000001111 | buzzer = 0
Time = 124000 | reset = 0 | data_in = 00101100 | display_LED = 00000000000011111111 | buzzer = 0
Time = 130000 | reset = 0 | data_in = 01011110 | display_LED = 00000000000011111111 | buzzer = 0
Time = 134000 | reset = 0 | data_in = 01011110 | display_LED = 00000000111111111111 | buzzer = 0
Time = 140000 | reset = 0 | data_in = 10010000 | display_LED = 00000000111111111111 | buzzer = 0
Time = 144000 | reset = 0 | data_in = 10010000 | display_LED = 00001111111111111111 | buzzer = 0
Time = 146000 | reset = 0 | data_in = 10010000 | display_LED = 00001111111111111111 | buzzer = 1
Time = 150000 | reset = 0 | data_in = 11000010 | display_LED = 00001111111111111111 | buzzer = 1
Time = 151000 | reset = 0 | data_in = 11000010 | display_LED = 00001111111111111111 | buzzer = 0
Time = 154000 | reset = 0 | data_in = 11000010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 156000 | reset = 0 | data_in = 11000010 | display_LED = 11111111111111111111 | buzzer = 1
Time = 160000 | reset = 0 | data_in = 11110100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 161000 | reset = 0 | data_in = 11110100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 170000 | reset = 0 | data_in = 00100110 | display_LED = 11111111111111111111 | buzzer = 0
Time = 180000 | reset = 0 | data_in = 01011000 | display_LED = 11111111111111111111 | buzzer = 0
Time = 190000 | reset = 0 | data_in = 10001010 | display_LED = 11111111111111111111 | buzzer = 0
Time = 196000 | reset = 0 | data_in = 10001010 | display_LED = 11111111111111111111 | buzzer = 1
Time = 200000 | reset = 0 | data_in = 10111100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 201000 | reset = 0 | data_in = 10111100 | display_LED = 11111111111111111111 | buzzer = 0
Time = 206000 | reset = 0 | data_in = 10111100 | display_LED = 11111111111111111111 | buzzer = 1
Time = 210000 | reset = 0 | data_in = 11101110 | display_LED = 11111111111111111111 | buzzer = 1
Time = 211000 | reset = 0 | data_in = 11101110 | display_LED = 11111111111111111111 | buzzer = 0
